1372470093||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw0031311a5qchm1zze1fuuxl";s:4:"tags";s:9:"开发者";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372399169;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw400038101v3t3d1ds48eel";s:4:"tags";s:21:"Android 智能 游戏";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000381jsaqloaymr16bzk6";s:4:"tags";s:20:"控制 游戏 硬件";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4000386s30in2b263t2oaf";s:4:"tags";s:13:"投资 硅谷";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472677||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4000381ajkwck8fpt3to1k7";s:4:"tags";s:20:"消费 移动 零售";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372398665;s:3:"sip";N;}}
1372472773||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031311tajzxs4zx83rvri1";s:4:"tags";s:19:"属性 编程语言";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472741;s:3:"sip";N;}}
1372472778||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031331ea6d8t2w421ai2b5";s:4:"tags";s:17:"二 安装 配置";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472740;s:3:"sip";N;}}
1372472802||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403133uv1jyr8kw44nenh";s:4:"tags";s:20:"安装 插件 配置";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472740;s:3:"sip";N;}}
1372472807||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031331xq6spjdct56o1bv";s:4:"tags";s:20:"oracle 安装 文档";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472740;s:3:"sip";N;}}
1372472812||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw40313319mq6k25wev3rab5k";s:4:"tags";s:6:"oracle";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472740;s:3:"sip";N;}}
1372472855||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133gs2ay0bwi81bougr";s:4:"tags";s:20:"oracle 查询 结构";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472740;s:3:"sip";N;}}
1372472865||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw40313312ty6da9ewd4y4gd";s:4:"tags";s:18:"java 企业 数据";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472740;s:3:"sip";N;}}
1372472872||mlq_content2redis||a:3:{s:10:"article_id";s:24:"bzgw403133q141cndpbrhuxs";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472739;s:3:"sip";N;}}
1372472879||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133188iksy4xh76o1bf";s:4:"tags";s:16:"oracle 数据库";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472739;s:3:"sip";N;}}
1372472886||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133nfn1wiae6g1sdbq7";s:4:"tags";s:19:"linux 安装 模块";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472739;s:3:"sip";N;}}
1372472908||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031331xycu6p4jv91syo8r";s:4:"tags";s:29:"mysql 备份 数据库 错误";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472739;s:3:"sip";N;}}
1372472939||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403133marl242wch43tv9";s:4:"tags";s:6:"组件";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472739;s:3:"sip";N;}}
1372472946||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133k4j0lf313p3t2nhj";s:4:"tags";s:36:"mysql 数据 数据库 系统 设计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472739;s:3:"sip";N;}}
1372472953||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133f38n3q4jkc3u9ip4";s:4:"tags";s:26:"安装 远程服务 配置";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472739;s:3:"sip";N;}}
1372472961||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw4031331hoz1iy4bypo05h";s:4:"tags";s:13:"oracle 数据";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472738;s:3:"sip";N;}}
1372472968||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133f6j7wq7a4m3t2ly3";s:4:"tags";s:13:"oracle 索引";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472738;s:3:"sip";N;}}
1372472975||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw503133iucuvf4r764qrip";s:4:"tags";s:13:"oracle 安装";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472738;s:3:"sip";N;}}
1372472982||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503133yij001ddoo3rvsb5";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472738;s:3:"sip";N;}}
1372472989||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw503133uqwow9852y3zugt";s:4:"tags";s:6:"oracle";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472738;s:3:"sip";N;}}
1372472996||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw5031334j4nz7d9b93sh5kv";s:4:"tags";s:30:"oracle 主机 安装 数据库";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472738;s:3:"sip";N;}}
1372473003||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503133a19almct9a1wjc70";s:4:"tags";s:6:"用户";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472737;s:3:"sip";N;}}
1372473010||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw403134126ac9sdo7p1lthr3";s:4:"tags";s:37:"Android 数据 数据库 模糊查询";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472737;s:3:"sip";N;}}
1372473017||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403134oj9hl395j8309hm";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472737;s:3:"sip";N;}}
1372473024||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403134nf3c0b9q3o17lma3";s:4:"tags";s:23:"iOS 学习 设计模式";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472737;s:3:"sip";N;}}
1372473031||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031341fk84w1a7bu5s5e9";s:4:"tags";s:11:"Android xml";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472736;s:3:"sip";N;}}
1372473038||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341dxy7lr31wu13yfaj";s:4:"tags";s:3:"Box";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472736;s:3:"sip";N;}}
1372473045||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403134z8bnu4f4n369qn5";s:4:"tags";s:3:"iOS";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472736;s:3:"sip";N;}}
1372473052||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341b8oyho99sb1qng3j";s:4:"tags";s:3:"iOS";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472736;s:3:"sip";N;}}
1372473059||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031341mm1lmsds0w69qnc";s:4:"tags";s:3:"iOS";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472736;s:3:"sip";N;}}
1372473061||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341phd28j681612rmeg";s:4:"tags";s:21:"Android 屏幕 问题";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472736;s:3:"sip";N;}}
1372473066||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031343k28vpdcoq1lthr4";s:4:"tags";s:17:"Android 二维码";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472736;s:3:"sip";N;}}
1372473071||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341639ibm5s443sh73r";s:4:"tags";s:6:"异步";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472736;s:3:"sip";N;}}
1372473076||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw403134163gbbb5j6s3rvrj4";s:4:"tags";s:6:"刷新";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472735;s:3:"sip";N;}}
1372473081||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw5031341rdw1hdej2s3t2lyo";s:4:"tags";s:9:"创业者";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472735;s:3:"sip";N;}}
1372473086||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503134m2pu984rp83t2mqu";s:4:"tags";s:28:"Android 控制 游戏 音效";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472735;s:3:"sip";N;}}
1372473091||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw5031341ajqksga5bk1lthqs";s:4:"tags";s:28:"Android 游戏 移动 路径";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472735;s:3:"sip";N;}}
1372473096||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503134cw5i574czk3to1jr";s:4:"tags";s:6:"图像";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472735;s:3:"sip";N;}}
1372473101||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503134mav1hzexno1sdayw";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472734;s:3:"sip";N;}}
1372473106||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw5031341vjnqtf84k7dnijo";s:4:"tags";s:6:"路径";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472734;s:3:"sip";N;}}
1372473112||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw503134nvu8xwcfkwdogix";s:4:"tags";s:5:"linux";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472734;s:3:"sip";N;}}
1372473226||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw5031345d691bavyl13yfaa";s:4:"tags";s:6:"解释";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372472734;s:3:"sip";N;}}
1372473343||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw1031311ksme3k9s4g3sh9gf";s:4:"tags";s:13:"工具 编码";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473339;s:3:"sip";N;}}
1372473413||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw1031311t79bfo1ye41fxorp";s:4:"tags";s:6:"设计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473338;s:3:"sip";N;}}
1372473420||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw203131l2lmyca4v63to2bd";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473338;s:3:"sip";N;}}
1372473431||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw10313119e9wme5co83uuxip";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473338;s:3:"sip";N;}}
1372473436||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw1031311yvd8gzh5753rvt2g";s:4:"tags";s:10:"php 应用";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473337;s:3:"sip";N;}}
1372473509||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw203131d8sppewmrs3uuz33";s:4:"tags";s:6:"系统";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473337;s:3:"sip";N;}}
1372473515||mlq_content2redis||a:3:{s:10:"article_id";s:24:"bzgw103131eewbsm652kh7sj";s:4:"tags";s:10:"php 支持";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473337;s:3:"sip";N;}}
1372473547||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw2031311cihsusd0mb1cvv1f";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473336;s:3:"sip";N;}}
1372473552||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3031311kvssy52np83rvqqv";s:4:"tags";s:6:"编程";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473336;s:3:"sip";N;}}
1372473561||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw2031315d6ukj7w8h1fuuw9";s:4:"tags";s:6:"支持";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473335;s:3:"sip";N;}}
1372473566||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw3031311k10nw8aysh3t2nif";s:4:"tags";s:6:"计划";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473335;s:3:"sip";N;}}
1372473570||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw3031316o04q3v6y1555ui";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473335;s:3:"sip";N;}}
1372473575||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw303131gpfl8wdx5l3rvt1o";s:4:"tags";s:6:"用户";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473335;s:3:"sip";N;}}
1372473578||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw3031311vsxgcezac3rvpz3";s:4:"tags";s:12:"编程语言";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473335;s:3:"sip";N;}}
1372473622||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw303131146rt0zx3dd1f9sex";s:4:"tags";s:13:"应用 支持";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473335;s:3:"sip";N;}}
1372473625||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403131c2pbhrdb7u3sh5jk";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473335;s:3:"sip";N;}}
1372473627||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw40313119m9dgl70nq3to2bd";s:4:"tags";s:3:"二";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473334;s:3:"sip";N;}}
1372473630||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403131ootmms6f703to1km";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473334;s:3:"sip";N;}}
1372473631||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031311j6avuw7txe3sh9fh";s:4:"tags";s:13:"广告 方法";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473334;s:3:"sip";N;}}
1372473633||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031311tajzxs4zx83rvri1";s:4:"tags";s:19:"属性 编程语言";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473334;s:3:"sip";N;}}
1372473688||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403133uv1jyr8kw44nenh";s:4:"tags";s:20:"安装 插件 配置";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473332;s:3:"sip";N;}}
1372473728||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031331xq6spjdct56o1bv";s:4:"tags";s:20:"oracle 安装 文档";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473332;s:3:"sip";N;}}
1372473793||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw40313319mq6k25wev3rab5k";s:4:"tags";s:6:"oracle";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473332;s:3:"sip";N;}}
1372473794||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133gs2ay0bwi81bougr";s:4:"tags";s:20:"oracle 查询 结构";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473332;s:3:"sip";N;}}
1372473808||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw40313312ty6da9ewd4y4gd";s:4:"tags";s:18:"java 企业 数据";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473332;s:3:"sip";N;}}
1372473851||mlq_content2redis||a:3:{s:10:"article_id";s:24:"bzgw403133q141cndpbrhuxs";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473332;s:3:"sip";N;}}
1372473855||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133188iksy4xh76o1bf";s:4:"tags";s:16:"oracle 数据库";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473331;s:3:"sip";N;}}
1372474199||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133nfn1wiae6g1sdbq7";s:4:"tags";s:19:"linux 安装 模块";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473331;s:3:"sip";N;}}
1372474412||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031331xycu6p4jv91syo8r";s:4:"tags";s:29:"mysql 备份 数据库 错误";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473331;s:3:"sip";N;}}
1372474439||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403133marl242wch43tv9";s:4:"tags";s:6:"组件";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473331;s:3:"sip";N;}}
1372474528||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133k4j0lf313p3t2nhj";s:4:"tags";s:36:"mysql 数据 数据库 系统 设计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473331;s:3:"sip";N;}}
1372474570||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133f38n3q4jkc3u9ip4";s:4:"tags";s:26:"安装 远程服务 配置";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473331;s:3:"sip";N;}}
1372474573||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw4031331hoz1iy4bypo05h";s:4:"tags";s:13:"oracle 数据";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473331;s:3:"sip";N;}}
1372474597||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403133f6j7wq7a4m3t2ly3";s:4:"tags";s:13:"oracle 索引";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473331;s:3:"sip";N;}}
1372474618||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw503133iucuvf4r764qrip";s:4:"tags";s:13:"oracle 安装";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473331;s:3:"sip";N;}}
1372474764||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503133yij001ddoo3rvsb5";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473330;s:3:"sip";N;}}
1372474764||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw503133uqwow9852y3zugt";s:4:"tags";s:6:"oracle";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473330;s:3:"sip";N;}}
1372485073||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw5031334j4nz7d9b93sh5kv";s:4:"tags";s:30:"oracle 主机 安装 数据库";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473330;s:3:"sip";N;}}
1372485096||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503133a19almct9a1wjc70";s:4:"tags";s:6:"用户";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473330;s:3:"sip";N;}}
1372485099||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw503133s63tqb2j5p4mry8";s:4:"tags";s:5:"mysql";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473330;s:3:"sip";N;}}
1372485113||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw403134126ac9sdo7p1lthr3";s:4:"tags";s:37:"Android 数据 数据库 模糊查询";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473330;s:3:"sip";N;}}
1372485244||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403134oj9hl395j8309hm";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473329;s:3:"sip";N;}}
1372485244||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw403134nf3c0b9q3o17lma3";s:4:"tags";s:23:"iOS 学习 设计模式";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473329;s:3:"sip";N;}}
1372485827||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031341fk84w1a7bu5s5e9";s:4:"tags";s:11:"Android xml";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473329;s:3:"sip";N;}}
1372485850||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341dxy7lr31wu13yfaj";s:4:"tags";s:3:"Box";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473329;s:3:"sip";N;}}
1372485854||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw403134z8bnu4f4n369qn5";s:4:"tags";s:3:"iOS";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473329;s:3:"sip";N;}}
1372485862||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341b8oyho99sb1qng3j";s:4:"tags";s:3:"iOS";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473329;s:3:"sip";N;}}
1372485868||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031341mm1lmsds0w69qnc";s:4:"tags";s:3:"iOS";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473329;s:3:"sip";N;}}
1372485871||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341phd28j681612rmeg";s:4:"tags";s:21:"Android 屏幕 问题";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473328;s:3:"sip";N;}}
1372485924||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw4031343k28vpdcoq1lthr4";s:4:"tags";s:17:"Android 二维码";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473328;s:3:"sip";N;}}
1372485951||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw4031341639ibm5s443sh73r";s:4:"tags";s:6:"异步";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473328;s:3:"sip";N;}}
1372485955||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw403134163gbbb5j6s3rvrj4";s:4:"tags";s:6:"刷新";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473328;s:3:"sip";N;}}
1372485957||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw5031341rdw1hdej2s3t2lyo";s:4:"tags";s:9:"创业者";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473328;s:3:"sip";N;}}
1372485958||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503134m2pu984rp83t2mqu";s:4:"tags";s:28:"Android 控制 游戏 音效";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473328;s:3:"sip";N;}}
1372485963||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgw5031341ajqksga5bk1lthqs";s:4:"tags";s:28:"Android 游戏 移动 路径";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473328;s:3:"sip";N;}}
1372486011||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503134cw5i574czk3to1jr";s:4:"tags";s:6:"图像";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473327;s:3:"sip";N;}}
1372486013||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw503134mav1hzexno1sdayw";s:4:"tags";N;s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473327;s:3:"sip";N;}}
1372486013||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw5031341vjnqtf84k7dnijo";s:4:"tags";s:6:"路径";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473327;s:3:"sip";N;}}
1372486014||mlq_content2redis||a:3:{s:10:"article_id";s:25:"bzgw503134nvu8xwcfkwdogix";s:4:"tags";s:5:"linux";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473327;s:3:"sip";N;}}
1372486026||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw5031345d691bavyl13yfaa";s:4:"tags";s:6:"解释";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473327;s:3:"sip";N;}}
1372486028||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgvh031351fyuls2afj83t2mpg";s:4:"tags";s:19:"备份 数据恢复";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473326;s:3:"sip";N;}}
1372486032||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvj03135s613k4c3183rvqqr";s:4:"tags";s:32:"分布式 自动化运维 设计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473326;s:3:"sip";N;}}
1372486035||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgvl0313516or6qv8stg3u9ipj";s:4:"tags";s:27:"企业 管理 设备 运维";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473326;s:3:"sip";N;}}
1372486036||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvp03135uh9rw7b6bf3t2oan";s:4:"tags";s:16:"分布式 缓存";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473326;s:3:"sip";N;}}
1372486038||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvt03135wz6mh29wb317lkqj";s:4:"tags";s:24:"IIS 日志 网站 运维";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473326;s:3:"sip";N;}}
1372486039||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvt031359mmwe27ri03sh8ov";s:4:"tags";s:20:"企业 图说 架构";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473326;s:3:"sip";N;}}
1372486048||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgvu03135111spq25muo3sh6df";s:4:"tags";s:27:"HDFS 分布式 文件系统";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473326;s:3:"sip";N;}}
1372486058||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvu031351mz69vaw973sh6dj";s:4:"tags";s:34:"HDFS 分布式 文件系统 设计";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473326;s:3:"sip";N;}}
1372486061||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvu0313515pcf2e7sasdm88y";s:4:"tags";s:40:"HDFS 分布式 文件系统 设计需求";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473326;s:3:"sip";N;}}
1372486065||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgvu03135aqpq527ens3sh6bw";s:4:"tags";s:27:"HDFS 分布式 文件系统";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473325;s:3:"sip";N;}}
1372486066||mlq_content2redis||a:3:{s:10:"article_id";s:27:"bzgvy031351xuat3d6ce23to33r";s:4:"tags";s:6:"运维";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473325;s:3:"sip";N;}}
1372486067||mlq_content2redis||a:3:{s:10:"article_id";s:26:"bzgw103135hcw8in54pz3t2p1x";s:4:"tags";s:27:"工具 术语 桌面 管理";s:10:"__mqmeta__";a:2:{s:1:"t";i:1372473325;s:3:"sip";N;}}
